corner_id,freekick_id,frame_timestamp,player_id,team,x,y,is_goalkeeper,position,velocity_x,velocity_y,distance_to_ball,is_attacker,team_encoding,role_encoding,velocity_magnitude,team_taking,is_attacking_team
4954,,1.6493254730063756,1041,Attacking,84.23433406905167,43.73981115284096,False,RB,0.06395494734267768,-0.18265902145030713,22.644243288113614,1,1,4,3.475304378273687,Attacking,True
4954,,3.199982457547751,1005,Defending,22.71614137423009,64.67664349390712,False,LB,1.9150937922183726,0.14934173512751756,5.000288394701215,0,0,0,2.597406380152539,Attacking,False
4954,,9.991518359738393,1008,Defending,38.11465327410489,39.391254240132604,False,GK,-0.013969740976853854,0.21317626145360524,8.775859346052806,0,0,0,3.8796881772724117,Attacking,False
4954,,1.5644264887261194,1043,Defending,39.0757787643423,53.10287829626618,False,CM,0.6945047621651056,0.300566554916585,13.409109200913385,0,0,1,3.8923431570460174,Attacking,False
4954,,1.6101559102493967,1028,Defending,36.57056620016454,61.71076214598393,False,LB,0.46649233194078865,0.2167873716114786,12.742689084922718,0,0,1,4.859843401266825,Attacking,False
4954,,7.836356082714323,1040,Defending,58.59831852528898,38.055036312762425,False,RM,-0.2096789544422837,0.9706323863022505,11.917848102793457,0,0,3,2.6621861179004567,Attacking,False
4954,,3.511819646460388,1048,Defending,58.213615796848345,51.28343339713291,False,RM,-0.517343741299724,-0.9451368548029715,28.454003301814,0,0,4,4.268223768050532,Attacking,False
4954,,9.754032595812737,1025,Defending,25.474890313848903,67.86721687601471,False,CF,0.7604962856003781,-0.8531299764487953,18.485585466511694,0,0,3,0.27761924647669856,Attacking,False
4954,,9.566682360444595,1046,Defending,35.36837210408451,23.253719909169604,True,CM,-0.48227341933592033,-1.2165747572595473,20.93880707353784,0,0,4,3.926941487861458,Attacking,False
4954,,6.3210984094074805,1022,Defending,29.831311017921017,51.039154748259776,False,CB,1.3617604919823332,0.542314587322334,16.8236736296092,0,0,4,4.393412965209608,Attacking,False
4955,,1.7296253962961083,1046,Attacking,86.99864144590943,21.857222729952085,False,CF,-0.8014181091967414,1.0496029720606501,29.4418276487117,1,1,2,3.2483220596210076,Attacking,True
4955,,9.394125727453414,1008,Attacking,85.96592166597125,76.40305722828631,False,LM,-0.5496708901047844,-0.3110677780094728,2.81537828963537,1,1,0,1.7394429174345243,Attacking,True
4955,,5.51850493885384,1028,Attacking,63.06900994899682,54.89025766244537,False,RM,-0.6863381058935475,-0.019275296981763633,20.977620728415545,1,1,0,1.7925728532352574,Attacking,True
4955,,6.488850212797415,1038,Attacking,62.412771041294086,21.507633381277547,False,CF,0.3861262011632671,0.8261194938887025,18.408773933221433,1,1,4,4.3813235784385745,Attacking,True
4955,,1.7204830512232916,1025,Attacking,98.93410351748079,30.553001979042918,False,CB,-1.2367950372465413,0.683483613006147,10.346957427236168,1,1,0,3.1585037629351733,Attacking,True
4955,,7.85236512912927,1043,Attacking,69.56137923512489,32.60348363227186,False,CM,-1.60067353705915,-1.5481847015915384,21.866707045982526,1,1,4,3.8453242178493645,Attacking,True
4955,,6.803087412252868,1022,Attacking,88.71824192277143,59.4209330768827,False,RM,1.3871028763777056,0.1323517408980333,1.3373804874910467,1,1,0,4.473825260649901,Attacking,True
4955,,2.512775270173363,1016,Attacking,64.98387587158305,52.24517341340996,False,CM,-1.548543169686444,0.9538104147000795,21.70330360069228,1,1,2,2.22666501836483,Attacking,True
4955,,6.533555554141085,1003,Attacking,83.06326080383946,74.89687485657723,False,CM,0.282381079734865,-0.2532190187608119,16.760778489412754,1,1,2,0.7320092484051638,Attacking,True
4955,,3.4679347719657825,1006,Defending,19.188442991138565,22.28048723003274,False,LB,-0.3254370028432663,-0.14477130881805123,29.493463205414923,0,0,1,4.31393463067319,Attacking,False
4955,,4.3543899822144425,1019,Defending,55.231166163782966,68.31516320636513,False,CM,-0.4039651275505558,0.20785054761166044,14.583244958772228,0,0,2,0.4919443739267432,Attacking,False
4955,,4.304311397013666,1047,Defending,57.416415236879686,62.554926172530664,False,CF,-1.3492384156345023,-0.9865689398303907,2.8763398214437075,0,0,2,0.80287167256611,Attacking,False
4955,,9.612201057563647,1007,Defending,1.5487977451638835,47.674314243146895,False,CB,-0.33207420200082916,-0.6526062610724559,24.467176208670434,0,0,0,4.941569645681833,Attacking,False
4955,,5.51100434798164,1023,Defending,45.47886532110482,68.40057022641224,False,LB,-0.5720913684228539,0.22066227932196988,16.47701590754081,0,0,3,1.0625107968167207,Attacking,False
4955,,2.3827899395859644,1001,Defending,51.07819275122279,50.41283816914101,False,CB,-0.08425915593792851,0.9359984192512,11.9054760411178,0,0,0,4.635535732763506,Attacking,False
4955,,9.100651446150321,1005,Defending,17.458624101194985,77.57933968286346,False,GK,0.6529516404680673,-1.47666926681503,15.924794783187568,0,0,0,3.453104681906148,Attacking,False
4961,,8.25057063694543,1029,Attacking,60.5167449634725,53.395904196185576,False,RM,0.3049603817745569,0.8283033249193126,1.318194818650097,1,1,3,2.0759416358769416,Attacking,True
4961,,5.866133814259062,1027,Attacking,62.77700789465139,66.5382058886048,False,LM,1.789435262310549,1.0443857237970648,26.18668506518727,1,1,4,0.13186584300330095,Attacking,True
4961,,1.3121400155924379,1020,Attacking,92.03175376905007,41.89848502897634,False,LM,0.9075010780066575,0.1129568221632078,10.495307554307818,1,1,1,3.8679659232540016,Attacking,True
4961,,4.548770213002067,1044,Attacking,75.98096066608223,49.99628033638141,False,LM,0.31152844187198575,0.2947415893414652,28.42924137367419,1,1,0,2.4723428510221286,Attacking,True
4961,,6.470585757595213,1000,Attacking,83.04623121841091,34.31826088214024,False,CB,1.1416295260230729,0.6644165341782202,5.073624646863548,1,1,1,4.902720990045949,Attacking,True
4961,,8.345319683410526,1006,Attacking,96.46832982471493,58.050766977109795,False,RB,-0.9477783322342285,-1.3968093568801423,15.959394013202973,1,1,2,2.5637294850543686,Attacking,True
4961,,5.816393601725666,1021,Attacking,81.37422562846962,55.895078952884944,False,CF,-2.3210911875977,-1.029463212858845,29.753622092439706,1,1,4,3.5329378284135955,Attacking,True
4961,,0.6276289250719569,1001,Attacking,75.48166015591252,35.911551393410605,False,RB,-1.5786641905828174,-0.16713243290687455,4.155259746301363,1,1,3,0.2057508844980871,Attacking,True
4961,,3.6782714691853533,1031,Attacking,73.6044460302089,67.63637658664317,False,RB,0.0895692187814949,-0.193396551330761,23.65433568662177,1,1,1,2.6076447480833136,Attacking,True
4961,,4.066120522338837,1040,Attacking,92.42894401199533,44.9021440720616,False,LB,0.4314726295838561,-0.870608858530901,9.40608211101756,1,1,4,2.794446740270798,Attacking,True
4961,,8.138320216822049,1033,Attacking,91.62374794735851,32.746461901203986,False,CF,-0.29744853623863976,-1.9901167505323303,29.694802399769006,1,1,0,0.9137781589661342,Attacking,True
4961,,8.381872067803707,1013,Defending,23.086429777402035,60.58750246063122,False,LM,0.22803260158769884,-0.6146928563898687,7.154927386862625,0,0,3,1.2684132036714146,Attacking,False
4961,,2.0329664363818836,1048,Defending,31.65788373049807,51.44558701160514,False,LB,0.013797624338705398,-1.3332939434850788,25.10452051171405,0,0,0,2.6608498302780776,Attacking,False
4961,,4.937216496580692,1008,Defending,37.782393578166506,41.09488866015856,False,RB,0.10041319455138994,-0.5168357027026488,29.985341238258393,0,0,4,1.4633302700978805,Attacking,False
4961,,8.874274673624008,1038,Defending,38.061943384924845,30.815140083011663,False,LB,-0.09484837838213822,-0.43265363856592975,6.511947770526606,0,0,4,0.032718254479661146,Attacking,False
4961,,8.237306996744554,1046,Defending,37.57279561797107,30.299766940080808,False,RB,-0.36731076698224935,-0.23535136646474436,20.567826381181945,0,0,0,0.5895883951863118,Attacking,False
4961,,3.3314147749159586,1039,Defending,52.48556330390637,20.495402402396877,False,LM,-3.506502283476004,-0.29141984473744587,17.549144988232584,0,0,3,4.820973406676283,Attacking,False
4961,,3.73272014091089,1034,Defending,23.90920449023004,64.01058659398119,True,RB,2.1680011030358566,-1.4920450191072159,11.081355159933905,0,0,2,1.2563583459013334,Attacking,False
4962,,4.987339756757202,1019,Attacking,93.76291968164108,47.96211524759532,False,LB,1.9605892156048772,0.46950828018546065,2.5079316106050733,1,1,0,0.5972674792488575,Attacking,True
4962,,7.4635344088649616,1038,Attacking,63.996353635564304,25.849296716607032,False,RB,2.0446227729069713,1.0917478376264496,16.049429735815234,1,1,2,3.8917411686494026,Attacking,True
4962,,0.07709102653768785,1008,Attacking,93.06028447516066,20.577269282693972,False,GK,0.9540749564701594,0.2784205199638279,11.769863079498716,1,1,2,4.599277724522598,Attacking,True
4962,,4.261586992607595,1034,Attacking,76.02692599887905,78.74819798477854,False,CM,-0.6177544177693933,1.0530376003823274,26.40715976287373,1,1,1,4.11061022046011,Attacking,True
4962,,5.166731024978941,1045,Attacking,87.67328680000094,23.692032251384244,False,CF,0.19474312301378036,0.2830540958099721,19.983257753109996,1,1,4,1.7639568162530979,Attacking,True
4962,,6.39195712952398,1047,Attacking,81.80842891005304,54.73468906619696,False,LM,0.4309600418392761,-1.1707757225768427,7.748206217116799,1,1,0,0.6275038380559,Attacking,True
4962,,5.8559882666926395,1046,Attacking,84.44673139956915,68.63523483189351,False,CF,0.6244310336231415,-0.2727799768994929,0.27663609178238957,1,1,1,3.151756520168043,Attacking,True
4962,,5.463780145767276,1017,Defending,47.39843448333696,20.266069171777264,False,LM,1.5537052332330326,-0.31774611550047016,21.179947427287093,0,0,0,2.4729801441593953,Attacking,False
4962,,3.961843220305876,1030,Defending,25.518628198375307,43.08745739873603,False,CB,0.256666945165897,-0.6516034254942329,24.305934674980325,0,0,2,0.9814841525653717,Attacking,False
4962,,8.946755398357187,1022,Defending,8.287957381422967,73.76275936290567,False,CB,-0.2459951796085918,-0.6134672319875332,8.05992561753205,0,0,0,2.9163314567410428,Attacking,False
4962,,1.6438217469499028,1021,Defending,41.598977150884465,76.0231573950374,False,LB,0.8377962795623186,2.0913003875471015,16.807417602926044,0,0,4,2.359572099098476,Attacking,False
4962,,3.2458756109218543,1029,Defending,26.767572893599517,64.60143523923088,False,LM,1.5266892997329637,-0.5487340263336254,9.575070706889369,0,0,1,3.5750974453940634,Attacking,False
4962,,2.4122844085372397,1037,Defending,49.58491509890072,22.952501050311696,False,RB,-1.8581101001820937,0.7633021239997022,8.65146491526254,0,0,4,1.3096509374100274,Attacking,False
4962,,3.5587295819552436,1048,Defending,26.76701154775063,38.028205411648564,False,CM,0.31228451694674175,1.4211285993350038,19.749958019161134,0,0,4,0.2406835869544638,Attacking,False
4971,,7.842268244642542,1027,Attacking,93.12584375668328,21.893899814085774,False,CF,-0.5024328735261882,-0.15940690798117213,11.319594372276532,1,1,2,3.9878841761330284,Attacking,True
4971,,8.22320570419763,1014,Attacking,99.75510754623818,43.25808953303931,False,GK,-0.40454635024182234,0.313887959210904,8.402975754317529,1,1,3,1.1102508217464058,Attacking,True
4971,,7.590237944540945,1022,Attacking,66.48474012963466,34.770516432626174,False,LB,-0.2254490999931064,-0.6154667040103633,11.439589680888014,1,1,3,3.9707975674899982,Attacking,True
4971,,8.046322668199458,1037,Attacking,99.36285420159874,65.9720300334024,False,CM,1.498565191196247,1.0188881146128337,3.629553067927116,1,1,4,3.1595591232713343,Attacking,True
4971,,6.854625402798158,1024,Attacking,69.2385201340184,78.05223006130531,False,CB,0.7233692335040325,0.2883383121352607,1.5439066726516337,1,1,3,0.8016201097319098,Attacking,True
4971,,3.3788521097908717,1040,Attacking,73.79001578776628,57.940480812944315,False,RB,-0.23789981604105986,-0.595476185684457,12.440670360567715,1,1,4,4.874671254643256,Attacking,True
4971,,3.7483922208654077,1045,Attacking,66.79892311899835,72.96011178504872,False,LB,0.22271713882091962,-1.9245753444792466,24.39270475104002,1,1,3,1.0974897751077255,Attacking,True
4971,,3.844708968155097,1015,Attacking,99.65665702140241,63.32018957794575,False,RB,0.8457679037552895,0.11633088392030229,12.300208769196551,1,1,3,2.8750199927550106,Attacking,True
4971,,3.5065190482435704,1021,Attacking,87.8435448710213,26.337030746489674,False,LM,1.6544828150951945,0.3376637152880941,23.00886640105889,1,1,3,4.091865940774133,Attacking,True
4971,,2.942257310987899,1011,Defending,39.812292544372916,28.90838856893673,False,RM,0.3922644146144711,2.0011551035390207,3.4984021602339253,0,0,4,3.6752412037379933,Attacking,False
4971,,2.757897723638191,1002,Defending,21.16869952246402,22.93675020051917,False,CF,1.8347651000527845,0.9129838423670378,26.96906599965284,0,0,1,2.6657753312656234,Attacking,False
4971,,8.214737520855902,1006,Defending,35.248665599261656,73.46295396949517,False,CB,-1.0573862744916975,1.0256298309677836,0.2454706141076901,0,0,3,1.34865552243418,Attacking,False
4971,,8.247689478395404,1039,Defending,21.815764786749213,32.74296256240426,False,CB,0.36170468710126064,0.6499827816270709,4.454490209257912,0,0,3,0.608768806261733,Attacking,False
4971,,1.8670630120219445,1020,Defending,25.193744457991908,34.488464389468184,False,LM,1.143091731426744,-0.48047480545168947,18.24786434421902,0,0,3,2.670785583170981,Attacking,False
4971,,0.02637782970857039,1043,Defending,2.6788713098366457,53.45977028059606,False,GK,1.0126054212477673,0.19634904892757168,10.727951225070576,0,0,0,4.565366977091559,Attacking,False
4971,,6.160725079857688,1012,Defending,30.792149262065266,51.35368738592355,False,RB,1.3360695696558762,-0.15443789171960365,24.56639075434933,0,0,2,4.528597756587379,Attacking,False
4972,,8.665384300714514,1001,Attacking,78.14778256110966,73.08758700848531,False,RB,0.7531805603587954,-1.3179083623045063,23.344533037013523,1,1,3,0.18299269409037977,Attacking,True
4972,,5.146287289656874,1006,Attacking,89.68923372134448,20.48395173278022,False,CF,0.5286222106195834,-0.8357351387032302,29.97185503245977,1,1,3,4.594496146694461,Attacking,True
4972,,7.139479171054276,1023,Attacking,75.06474217145673,21.45715823971766,False,RM,-0.1834613858690324,0.5580244526015662,15.435662321393938,1,1,2,2.051163898233641,Attacking,True
4972,,1.102380978467763,1028,Attacking,82.49132414628185,76.08991724906338,False,RB,1.1251512362067726,1.693877688083691,3.756272117825702,1,1,0,4.107511854968574,Attacking,True
4972,,2.0858766377363827,1015,Attacking,80.82236313808858,36.23060100485807,False,LB,-1.8339512306547705,-1.4257489416611915,23.401144816149948,1,1,2,1.9851324942201665,Attacking,True
4972,,5.194659325911565,1043,Attacking,65.80481681181647,43.42319393667823,False,CM,-0.07177423913561562,-1.0597294032986617,22.17105466502386,1,1,3,3.5296743372801127,Attacking,True
4972,,2.633368393997406,1032,Attacking,78.57163132917663,43.61244489337604,False,GK,1.0272330726074939,-0.7819784865569919,9.61419120379942,1,1,4,2.6910611765142383,Attacking,True
4972,,7.414017657110278,1009,Attacking,63.17391624219312,66.94899672448827,False,CF,-1.227112237781742,0.8413693117634635,29.16617982520615,1,1,3,4.004185798863977,Attacking,True
4972,,2.4872775229402144,1008,Attacking,78.7789445271602,59.15077677571888,False,LB,0.5081403645820176,-0.5404015326641644,14.255767248404496,1,1,0,4.722304236328264,Attacking,True
4972,,1.2217483767544413,1027,Attacking,66.18012362024288,48.93055652766171,False,CF,-0.37915942134555586,-1.5691314375984413,16.36175070681655,1,1,0,4.408575423064675,Attacking,True
4972,,0.14337251069109103,1045,Defending,14.411327805067469,76.30675044432843,False,RM,-0.1549512275906007,-0.39398086555173534,7.834645849539945,0,0,2,0.21078747331883196,Attacking,False
4972,,3.1300197847997193,1018,Defending,10.197967225250096,45.80840193041129,False,CF,1.0745030352318092,-1.1361599529492519,25.952021933371583,0,0,4,3.5393421287423483,Attacking,False
4972,,6.8488414552001196,1024,Defending,10.109800849819607,33.24380143043566,False,CF,0.6045325794222647,0.9864897102107497,26.54141038631313,0,0,1,2.6708846888653346,Attacking,False
4972,,7.596332980536918,1011,Defending,16.246080781813415,69.53861697331196,False,LB,-0.5505609556421567,1.0788945568413704,23.320258382210245,0,0,3,1.0083066943632617,Attacking,False
4972,,0.7846721794113642,1030,Defending,7.163051635676265,71.42563716848986,False,LB,1.4267749514723478,-0.8484542594769495,8.42801818517258,0,0,0,2.8298056848280124,Attacking,False
4972,,1.385142053667815,1025,Defending,33.080139654277026,47.30863097230866,True,LB,-1.3208697473589341,-1.1364667645699944,26.215709220447586,0,0,3,4.933944935105812,Attacking,False
4972,,2.203071906297398,1000,Defending,19.70684744446232,65.90980390046772,False,CB,-1.3996398992403092,-0.11655229045315929,10.13898361973508,0,0,4,2.0242387596092213,Attacking,False
4972,,4.8142538979455285,1014,Defending,34.782674657961344,41.92118866971073,False,RM,1.4407068958768463,-1.3159473860581876,25.96635055910631,0,0,3,1.0443006728148236,Attacking,False
4972,,0.18124764872268218,1020,Defending,34.66661333377195,45.83403192536514,True,LM,0.1312867637801449,-0.3780987184124982,25.178172180566435,0,0,3,1.92121580969978,Attacking,False
4972,,7.089528359298934,1034,Defending,15.923370495347772,21.43909153812762,False,CF,0.12195604269771074,-2.9639141326992635,7.3530171363108465,0,0,3,4.852991532149853,Attacking,False
4972,,7.694854809779438,1029,Defending,9.658206537496241,35.53333722506969,False,LB,-1.474309799293499,-0.32749771948025486,16.046587400850164,0,0,1,3.88635937037689,Attacking,False
4973,,8.251103852382784,1008,Attacking,99.33958481717531,47.98866811647541,False,LM,1.5697265331841366,-2.56549950454537,13.965211779358267,1,1,4,1.9081599989104174,Attacking,True
4973,,7.899719832627899,1023,Attacking,81.05999915463391,70.40755058161042,False,RM,2.6065156905809963,0.014563371253477111,28.155170539833858,1,1,2,2.434544053736568,Attacking,True
4973,,1.560526614464658,1034,Attacking,97.5552115500422,51.62310697030735,False,RM,-0.6090070041502043,2.547689289781662,1.9878329628006086,1,1,3,2.729193054069743,Attacking,True
4973,,6.223848875964883,1049,Attacking,98.59972843682634,41.65262908108431,False,RM,-0.5043002997990444,0.6893848248908755,25.013998021923566,1,1,2,3.344961641833264,Attacking,True
4973,,8.9660164663728,1002,Attacking,63.44659262205114,50.16034637519413,False,CB,-0.181607079890424,-0.5619058092216372,18.833125252356226,1,1,1,0.2409119595494147,Attacking,True
4973,,1.0946669836850786,1040,Attacking,80.34447363825173,44.33085099339229,False,LM,1.1642585014518245,-1.4087489193911424,14.35609893764663,1,1,1,4.7558115965157555,Attacking,True
4973,,5.738532730443559,1006,Attacking,94.80489821227256,21.582933447983493,False,RM,1.0572748634252782,0.5714457157009157,23.570922992708432,1,1,3,2.1143044105484847,Attacking,True
4973,,1.7344306757461725,1005,Attacking,83.94517896363806,44.348784373448474,False,CF,-0.5385655421653417,-1.7143603177548168,7.36641885711097,1,1,1,0.9716999973105533,Attacking,True
4973,,5.6380781876162045,1039,Attacking,67.91701868053275,20.503983906603608,False,LM,0.08267115738217207,0.6444164491079482,19.21327004844595,1,1,1,2.694235439588839,Attacking,True
4973,,0.9335023159507827,1041,Defending,56.778425392493276,72.92704327494101,False,GK,0.5354707375317538,0.9855428120657426,7.469928210607789,0,0,4,0.18907069660331455,Attacking,False
4973,,7.466471877868829,1012,Defending,9.357034918302464,50.59692215031728,False,RB,-0.2533748794656909,-0.3029439723554819,18.1436070190831,0,0,3,3.4905933062466854,Attacking,False
4973,,3.7261045507961943,1046,Defending,37.373284888932396,43.16658155579794,False,RB,-1.6606386829288926,-1.7178617586492637,27.323910970893476,0,0,3,0.2715184746527127,Attacking,False
4973,,3.3283239511281826,1013,Defending,1.0797839195022862,50.82331279089255,False,CF,1.0884683156715986,-0.769722705540019,7.003829735746119,0,0,2,1.6793763614187929,Attacking,False
4973,,1.0078244221474997,1030,Defending,30.770405060178028,52.597968753223846,False,LM,0.7656411844446905,-0.2753877053381934,8.700318304328349,0,0,4,2.0950714680559512,Attacking,False
4973,,9.398728042274431,1047,Defending,25.953603161219203,73.02097090891812,False,GK,-0.6507227077177181,1.0135396113107558,4.551861355887045,0,0,2,3.1316424403531173,Attacking,False
4973,,3.641913194250467,1018,Defending,22.579572427397007,76.14619019741848,False,CB,0.2530726420139319,3.61327586820987,23.223075972326857,0,0,3,1.5221844396150326,Attacking,False
4973,,1.1680763636536051,1035,Defending,36.60610457669256,54.22023469771084,False,LB,0.6216905582868109,0.6100899413393724,2.730468510519329,0,0,3,0.33580554810730356,Attacking,False
4974,,0.15044227548031253,1030,Attacking,89.75908748390533,38.25256314060012,False,LB,0.15945974969872379,0.5174892984655763,25.168355467081387,1,1,3,3.104339820504811,Attacking,True
4974,,5.243722076654151,1017,Attacking,61.49172397286075,21.50431040735726,False,CF,0.5840452244271954,-0.20264915770847408,28.68022630530733,1,1,1,0.3257330748929438,Attacking,True
4974,,2.8243424769954775,1038,Attacking,87.24732272196653,63.92844756275158,False,CF,-0.5023768140113481,0.480121069616283,11.140133693917406,1,1,2,4.4902210378121845,Attacking,True
4974,,1.8004580145463667,1031,Attacking,64.38112774607329,53.52507696371184,False,CF,0.02378022242347693,0.31446709162800096,13.502068103611126,1,1,2,4.4722318525351685,Attacking,True
4974,,3.6192111828641957,1035,Attacking,90.59643719326934,59.17024208561629,False,CM,0.18449788468631384,-0.6412493939975314,16.219697120760294,1,1,4,2.2962685534362386,Attacking,True
4974,,7.420022916913601,1009,Attacking,76.1527641500126,62.02818115702142,False,GK,-1.1389324139505734,-0.19802174271990391,5.217111295413344,1,1,1,0.2111715360772881,Attacking,True
4974,,7.351252232705253,1044,Attacking,76.95971464981452,47.64568055233751,False,RM,2.16848210636929,-1.5007894832159714,20.974472147975654,1,1,2,0.7123519457371202,Attacking,True
4974,,8.851916644255343,1003,Attacking,78.59635724893789,25.60666618418831,False,LB,0.7233175369568356,-1.6762031512392306,9.082108876770272,1,1,4,2.1878032427938776,Attacking,True
4974,,6.067232664180149,1042,Attacking,96.94578906855448,52.301068306808716,False,RB,1.2446107346153243,-0.3766890837430556,1.5777546188090996,1,1,2,4.393139791068066,Attacking,True
4974,,7.971701449345737,1021,Attacking,75.32515181476884,75.78962744544026,False,GK,0.04214174742096757,0.4012342032665931,0.821353714744687,1,1,2,0.11056491889323727,Attacking,True
4974,,9.570163306841275,1024,Attacking,70.05523699676849,72.37024788712051,False,GK,-2.2728328879273323,0.2951194402012166,7.297314878803357,1,1,4,2.256749654992433,Attacking,True
4974,,4.836708663065199,1041,Defending,22.824872577253903,66.6134684424112,False,CF,0.2660595389926142,-0.8940177636974335,26.1642739516497,0,0,1,1.4239242756339494,Attacking,False
4974,,8.141405198694795,1014,Defending,42.204421863648406,78.3136424575696,False,RM,0.04969637167847074,-0.6976296051995712,15.110041866898868,0,0,2,3.9071746666932343,Attacking,False
4974,,1.6558563910602975,1032,Defending,2.3025942838740243,39.46889862135673,False,LM,0.8610130605211387,-0.9882099063000318,10.979247448285669,0,0,4,2.6989299359877457,Attacking,False
4974,,4.8083222324525785,1012,Defending,26.29228723048903,59.03579098366487,True,LM,-0.9066187506952516,-1.1393638894921745,16.971642743476693,0,0,2,4.312725009204223,Attacking,False
4974,,7.580773578429864,1026,Defending,59.58656989912744,66.66183370737147,False,RB,0.24900330517538655,-1.4819846658273415,14.461091256527787,0,0,1,2.521818390631801,Attacking,False
4974,,8.432073811675112,1049,Defending,53.67165895679851,61.320588408952304,True,LM,-0.24807834629411304,-1.6159057155433492,29.137091858645164,0,0,0,0.15354061904609473,Attacking,False
4974,,4.048995514900979,1019,Defending,7.864047141907571,60.49305699094327,True,CM,0.11264154977777921,-2.218304268239837,2.6465721521906973,0,0,3,2.995258963746616,Attacking,False
4981,,3.0199796908461396,1039,Attacking,79.87563991486563,54.083431142844034,False,GK,-0.7141621453201212,1.114861740392734,16.590863880621516,1,1,2,4.530960747591658,Attacking,True
4981,,8.103376478616543,1031,Attacking,76.43481943437324,22.9575723730982,False,RM,-1.175926777318543,-0.17867708647839206,9.17249436160234,1,1,3,1.2511551567071555,Attacking,True
4981,,3.3769672703749967,1001,Attacking,78.94034668416987,54.148192740163346,False,RM,-0.011359963792890927,-1.2277062344363505,21.508300912493347,1,1,0,4.222709761965065,Attacking,True
4981,,7.999818579291745,1046,Attacking,83.94783857251696,54.3257873423176,False,GK,0.010656548203627018,-1.0343773852848117,16.70303538205186,1,1,3,4.29582865198029,Attacking,True
4981,,8.706610412135596,1008,Attacking,93.77521053574321,54.04598381857269,False,CB,1.0583846015267022,1.5219806397629592,6.028923929159403,1,1,1,0.614086752103174,Attacking,True
4981,,7.43592605159043,1044,Attacking,79.98094990250014,23.70579412401256,False,RM,1.5286215043979268,-0.36462517677895295,23.3656913327617,1,1,4,2.1590719153537052,Attacking,True
4981,,5.8209279550299335,1000,Attacking,90.77496333791485,64.50200776517252,False,RM,0.030939434378764917,-0.454585553310032,2.39605799473956,1,1,2,2.8577058886312505,Attacking,True
4981,,1.1845378758948188,1048,Attacking,63.04389100335514,63.81158113195519,False,LB,-0.06926497150150308,-0.04789193148457179,24.646843281258647,1,1,3,2.103628579121956,Attacking,True
4981,,7.350008808152672,1004,Attacking,70.728049117418,59.266349860419396,False,LB,0.669186937020964,0.3937771131322825,3.3199794794293913,1,1,0,1.9355477021765266,Attacking,True
4981,,8.447044044306299,1013,Attacking,62.69949452994267,37.349319018373905,False,LM,0.37653506008791704,0.7509602980773786,6.140164882886664,1,1,4,4.742650504796124,Attacking,True
4981,,0.7946340151028686,1002,Defending,44.7820458820206,39.08960556610018,True,LB,0.18459743048439062,0.02138559172697532,20.221758790789867,0,0,4,3.923350525527813,Attacking,False
4981,,2.6563467396931695,1047,Defending,52.035753201280144,40.12011859892644,False,CF,-0.7364477202515316,-0.47276597270424253,25.4498969761141,0,0,3,1.534255766332815,Attacking,False
4981,,4.262033594392044,1043,Defending,36.06182084416714,68.64178334364286,False,CM,-0.11764974518176478,-0.3274277348782207,22.03249650083731,0,0,1,2.646755023517188,Attacking,False
4981,,9.169900111537263,1005,Defending,59.535456598147505,22.70710951361246,False,LB,0.3585108352320991,1.6590950762876104,18.6780196472073,0,0,2,3.7735743598204827,Attacking,False
4981,,4.134995177942564,1003,Defending,54.501056486095294,26.46531973165281,False,LM,-0.4676620733091742,1.1222253988236803,23.62776928480232,0,0,4,2.1617733853955317,Attacking,False
4981,,3.9702910387385337,1027,Defending,24.76600174523795,31.662362312505373,False,GK,-0.26524709855026196,0.07300772833349448,13.60758890497792,0,0,1,4.248018919076021,Attacking,False
4981,,1.64168176273626,1006,Defending,15.625584044178284,28.300189089168295,False,CB,-0.41070215626863776,-1.5660522653589177,19.0643241236604,0,0,3,0.4038624749845676,Attacking,False
4981,,4.466378625744186,1045,Defending,55.23923949764227,45.039399852915835,False,CB,-1.018266770260975,1.6767505966681184,5.730339817166837,0,0,3,1.3420575468103202,Attacking,False
4981,,3.7209038556295724,1032,Defending,44.782726854455895,23.44451701030916,False,RB,-0.08745213237182084,-0.24815974172755692,5.995303205570267,0,0,2,3.009560524255334,Attacking,False
4982,,0.1717044402885437,1002,Attacking,96.32417990870276,33.81511343145843,False,CM,1.5972271887516751,-0.8198400016199924,9.84697548441493,1,1,1,1.8185007333653325,Attacking,True
4982,,9.807283219481176,1024,Attacking,85.65776486541901,29.10231910683715,False,LM,-0.35794182228777366,-0.8199172447242222,0.07254593421730182,1,1,2,2.443662859198701,Attacking,True
4982,,2.547840061745268,1035,Attacking,71.42509237776729,67.94280626992264,False,CB,-1.205774725101414,-0.7303480649782936,29.211624307485497,1,1,0,3.245197282530384,Attacking,True
4982,,9.943684059718919,1011,Attacking,67.33399000530409,52.330274996802075,False,CB,-1.3509024804875855,-0.18331927687426477,14.116572501442304,1,1,0,1.9645027639446537,Attacking,True
4982,,8.782476496103655,1023,Attacking,61.53416838660117,68.60115428221823,False,CB,-1.0120359883054642,0.5093205060121332,20.456023626312117,1,1,4,1.4977549196487339,Attacking,True
4982,,3.9865772532274435,1036,Attacking,84.10008157738841,38.92225287555182,False,RM,0.5288535270257244,0.8964704842147891,16.136256329479767,1,1,3,3.931743067750822,Attacking,True
